node_id,x_coord,y_coord,is_centroid,modes,link_types,node_type
1288,-80.02952,37.29111,0,cw,fg,
1289,-80.02924,37.29164,0,cw,fg,
1290,-80.02811,37.28997,0,cw,f,
1291,-80.02841,37.29238,0,cw,g,
1292,-80.02882,37.24367,0,cw,j,
1293,-80.02836,37.24308,0,cw,j,
1294,-80.0282,37.19781,0,cw,d,
1295,-80.02638,37.3265,0,cw,i,
1296,-80.01743,37.33003,0,cw,i,
1297,-80.02673,37.2472,0,cw,d,
1298,-80.02528,37.20565,0,cw,f,
1299,-80.02841,37.30585,0,cw,j,
1300,-80.02845,37.30966,0,cw,j,
1301,-80.02745,37.29432,0,cw,g,
1302,-80.02794,37.30508,0,cw,dj,
1303,-80.02807,37.24275,0,cw,j,
1304,-80.02772,37.31117,0,cw,j,
1305,-80.02829,37.30962,0,cw,j,
1306,-80.02825,37.24314,0,cw,j,
1307,-80.02822,37.30587,0,cw,j,
1308,-80.02791,37.19662,0,cw,d,
1309,-80.02814,37.1948,0,cw,d,
1310,-80.02204,37.19175,0,cw,d,
1311,-80.02794,37.24281,0,cw,j,
1312,-80.02777,37.30516,0,cw,dj,
1313,-80.02724,37.30288,0,cw,j,
1314,-80.02558,37.29023,0,cw,f,
1315,-80.02785,37.31129,0,cw,j,
1316,-80.02768,37.24246,0,cw,j,
1317,-80.0275,37.24196,0,cw,j,
1318,-80.02462,37.30643,0,cw,di,
1319,-80.02748,37.31316,0,cw,j,
1320,-80.02755,37.29824,0,bcw,fj,
1321,-80.02682,37.29827,0,bcw,gj,
1322,-80.02601,37.23884,0,cw,j,
1323,-80.02627,37.21576,0,cw,i,
1324,-80.02701,37.29731,0,cw,g,
1325,-80.02687,37.29838,0,bcw,j,
1326,-80.02673,37.29841,0,bcw,j,
1327,-80.02563,37.29851,0,bcw,j,
1328,-80.02548,37.24734,0,cw,d,
1329,-80.02523,37.27613,0,cw,f,
1330,-80.02606,37.32623,0,cw,i,
1331,-80.02604,37.21682,0,cw,i,
1332,-80.02553,37.32563,0,cw,i,
1333,-80.02357,37.21716,0,cw,i,
1334,-80.0259,37.23888,0,cw,j,
1335,-80.02149,37.19612,0,cw,f,
1336,-80.02373,37.26577,0,bcw,g,
1337,-80.02567,37.29866,0,bcw,ij,
1338,-80.02552,37.30194,0,cw,i,
1339,-80.02426,37.29882,0,bcw,j,
1340,-80.02382,37.29034,0,cw,f,
1341,-80.02499,37.32497,0,cw,i,
1342,-80.02524,37.23753,0,cw,j,
1343,-80.01956,37.23351,0,cw,j,
1344,-80.02422,37.20781,0,cw,f,
1345,-80.02385,37.27628,0,cw,f,
1346,-80.02449,37.32437,0,cw,i,
1347,-80.02389,37.30421,0,cw,i,
1348,-80.02418,37.30611,0,cw,i,
1349,-80.024,37.30676,0,cw,d,
1350,-80.02313,37.32276,0,cw,i,
1351,-80.02447,37.20793,0,cw,f,
1352,-80.02302,37.24705,0,cw,d,
1353,-80.02281,37.29907,0,bcw,j,
1354,-80.02426,37.29898,0,bcw,j,
1355,-80.02319,37.20992,0,cw,f,
1356,-80.02384,37.30524,0,cw,i,
1357,-80.02272,37.30788,0,cw,d,
1358,-80.02391,37.20901,0,cw,f,
1359,-80.02385,37.30437,0,cw,i,
1360,-80.02071,37.27707,0,cw,f,
1361,-80.02381,37.3046,0,cw,i,
1362,-80.02275,37.29025,0,cw,f,
1363,-80.02227,37.2649,0,bcw,g,
1364,-80.02246,37.21052,0,cw,fh,
1365,-80.02028,37.31849,0,cw,i,
1366,-80.02154,37.24724,0,cw,d,
1367,-80.02151,37.29914,0,bcw,j,
1368,-80.02281,37.2992,0,bcw,j,
1369,-80.02202,37.30848,0,cw,d,
1370,-80.02019,37.21294,0,cw,f,
1371,-80.02138,37.2648,0,bcw,g,
1372,-80.0219,37.19172,0,cw,d,
1373,-80.02123,37.30912,0,cw,d,
1374,-80.02183,37.19032,0,cw,d,
1375,-80.01905,37.18938,0,cw,d,
1376,-80.01841,37.28953,0,cw,f,
1377,-80.0186,37.24817,0,cw,d,
1378,-80.02061,37.29911,0,bcw,j,
1379,-80.02151,37.29928,0,bcw,j,
1380,-79.99668,37.19117,0,cw,f,
1381,-80.01873,37.26441,0,bcw,g,
1382,-80.01883,37.2177,0,cw,i,
1383,-80.01999,37.29908,0,bcw,j,
1384,-80.02061,37.29924,0,bcw,j,
1385,-80.01844,37.317,0,cw,i,
1386,-80.01998,37.21331,0,cw,f,
1387,-80.01908,37.31126,0,cw,d,
1388,-80.02,37.29921,0,bcw,j,
1389,-80.01923,37.2148,0,cw,f,
1390,-80.01957,37.23364,0,cw,j,
1391,-80.01808,37.23339,0,cw,ij,
1392,-80.01799,37.21689,0,cw,f,
1393,-80.01921,37.29917,0,bcw,j,
1394,-80.01807,37.29897,0,bcw,j,
1395,-80.01572,37.27816,0,cw,f,
1396,-80.01876,37.31217,0,cw,d,
1397,-80.01846,37.18874,0,cw,d,
1398,-80.01819,37.21787,0,cw,i,
1399,-80.01697,37.24956,0,cw,d,
1400,-80.01641,37.24793,0,cw,d,
1401,-80.01651,37.18662,0,cw,dh,
1402,-80.01795,37.31661,0,cw,i,
1403,-80.01755,37.21768,0,cw,fi,
1404,-80.01805,37.23351,0,cw,j,
1405,-80.0152,37.23321,0,cw,gj,
1406,-80.01629,37.29886,0,bcw,j,
1407,-80.01807,37.29911,0,bcw,j,
1408,-80.01593,37.31503,0,cw,di,
1409,-80.01687,37.2186,0,cw,f,
1410,-80.01502,37.21543,0,cw,i,
1411,-80.0172,37.31426,0,cw,d,
1412,-80.01652,37.23157,0,cw,i,
1413,-80.01659,37.32941,0,cw,i,
1414,-80.01625,37.25017,0,cw,d,
1415,-80.01477,37.22192,0,cw,f,
1416,-80.01135,37.2027,0,cw,h,
1417,-80.01649,37.32852,0,cw,i,
1418,-80.01642,37.32955,0,cw,i,
1419,-80.01561,37.23128,0,cw,i,
1420,-80.01606,37.32669,0,cw,i,
1421,-80.0163,37.29901,0,bcw,j,
1422,-80.01434,37.29853,0,bcw,j,
1423,-80.01607,37.25035,0,cw,d,
1424,-80.01546,37.25083,0,cw,d,
1425,-80.01517,37.32427,0,cw,i,
1426,-80.00954,37.28849,0,cw,f,
1427,-80.01351,37.31628,0,cw,d,
1428,-80.01387,37.18399,0,cw,d,
1429,-80.01496,37.27853,0,cw,f,
1430,-80.01279,37.2284,0,cw,i,
1431,-80.01507,37.25116,0,cw,d,
1432,-80.0141,37.24814,0,cw,d,
1433,-80.01524,37.33524,0,c,c,
1434,-80.01097,37.2323,0,cw,g,
1435,-80.00641,37.33798,0,c,c,
1436,-80.01433,37.25174,0,cw,d,
1437,-80.01484,37.21532,0,cw,i,
1438,-80.01386,37.27908,0,cw,f,
1439,-80.01407,37.21459,0,cw,di,
1440,-80.01337,37.224,0,cw,fi,
1441,-80.01263,37.29802,0,bcw,j,
1442,-80.01316,37.2527,0,cw,d,
1443,-80.00967,37.24884,0,cw,d,
1444,-80.01387,37.21338,0,cw,d,
1445,-80.01237,37.18272,0,cw,d,
1446,-80.01275,37.21127,0,cw,d,
1447,-80.01255,37.27944,0,cw,f,
1448,-80.01188,37.3166,0,cw,di,
1449,-80.01314,37.22768,0,cw,i,
1450,-80.0125,37.22371,0,cw,f,
1451,-80.00889,37.22917,0,cw,f,
1452,-80.01242,37.25334,0,cw,d,
1453,-80.01177,37.21036,0,cw,d,
1454,-80.01103,37.27946,0,cw,f,
1455,-80.01255,37.29814,0,bcw,j,
1456,-80.00871,37.22332,0,cw,f,
1457,-80.00998,37.18193,0,cw,d,
1458,-80.01002,37.33026,0,cw,i,
1459,-80.00951,37.31644,0,cw,d,
1460,-80.0111,37.20964,0,cw,d,
1461,-80.00937,37.26544,0,bcw,fg,
1462,-80.00793,37.20151,0,cw,h,
1463,-80.00751,37.25777,0,cw,d,
1464,-80.01028,37.20873,0,cw,d,
1465,-80.00952,37.27931,0,bcw,f,
1466,-80.01098,37.29775,0,bcw,j,
1467,-80.00983,37.29733,0,bcw,j,
1468,-80.01002,37.23155,0,cw,g,
1469,-80.0098,37.20822,0,cw,d,
1470,-80.00929,37.23083,0,cw,eg,
1471,-80.00115,37.18191,0,cw,d,
1472,-80.00981,37.29747,0,bcw,j,
1473,-80.00911,37.29717,0,bcw,j,
1474,-80.00969,37.20811,0,cw,d,
1475,-80.00877,37.20633,0,cw,d,
1476,-80.00861,37.20844,0,cw,d,
1477,-80.00898,37.24891,0,cw,d,
1478,-80.00869,37.28834,0,bcw,f,
1479,-80.00934,37.2793,0,bcw,f,
1480,-80.00898,37.2758,0,bcw,f,
1481,-80.00878,37.31629,0,cw,d,
1482,-80.00865,37.2699,0,bcw,f,
1483,-80.00698,37.2656,0,bcw,g,
1484,-80.00854,37.28831,0,bcw,f,
1485,-80.00684,37.27933,0,bcw,f,
1486,-80.00851,37.23007,0,bcw,fg,
1487,-80.00801,37.29692,0,bcw,fj,
1488,-80.00908,37.29731,0,bcw,ij,
1489,-80.00697,37.24912,0,cw,d,
1490,-80.00882,37.27582,0,bcw,f,
1491,-80.00746,37.27393,0,bcw,f,
1492,-80.00715,37.316,0,cw,d,
1493,-80.00866,37.20605,0,cw,d,
1494,-80.00874,37.26998,0,bcw,f,
1495,-80.00763,37.22343,0,cw,f,
1496,-80.00841,37.20543,0,cw,d,
1497,-80.007785,37.272105,0,bcw,f,
1498,-80.00749,37.20871,0,cw,d,
1499,-80.00785,37.29689,0,bcw,fj,
1500,-80.00744,37.28816,0,cw,f,
1501,-80.00821,37.23107,0,bcw,ef,
1502,-80.00578,37.22922,0,cw,g,
1503,-80.00696,37.20396,0,cw,d,
1504,-80.00775,37.23284,0,bcw,f,
1505,-80.00692,37.33156,0,cw,i,
1506,-80.00795,37.23677,0,cw,d,
1507,-80.00812,37.23758,0,cw,d,
1508,-80.00798,37.29709,0,bcw,fj,
1509,-80.00764,37.23608,0,cw,d,
1510,-80.00381,37.20084,0,cw,h,
1511,-80.00781,37.29705,0,bcw,fj,
1512,-80.00655,37.29664,0,bcw,j,
1513,-80.0077,37.2979,0,bcw,f,
1514,-80.0078,37.29807,0,bcw,fi,
1515,-80.00778,37.29825,0,bcw,f,
1516,-80.00659,37.23439,0,bcw,df,
1517,-80.00771,37.29883,0,bcw,f,
1518,-80.00766,37.29824,0,bcw,f,
1519,-80.00767,37.2994,0,bcw,fh,
1520,-80.0076,37.29881,0,bcw,f,
1521,-80.007235,37.223511,0,cw,f,
1522,-80.00758,37.30042,0,bcw,f,
1523,-80.00745,37.30041,0,bcw,f,
1524,-80.00727,37.25803,0,cw,d,
1525,-80.00751,37.27291,0,bcw,f,
1526,-80.0065,37.20959,0,cw,d,
1527,-80.00748,37.30127,0,bcw,f,
1528,-80.00736,37.30126,0,bcw,f,
1529,-80.00508,37.28783,0,cw,fi,
1530,-80.00697,37.30368,0,bcw,f,
1531,-80.00706,37.25829,0,cw,d,
1532,-80.00649,37.24189,0,cw,d,
1533,-80.00552,37.31574,0,cw,d,
1534,-80.00711,37.30373,0,bcw,f,
1535,-80.00586,37.25953,0,cw,d,
1536,-80.0061,37.2228,0,cw,f,
1537,-80.00705,37.22326,0,cw,f,
1538,-80.00236,37.26291,0,bcw,g,
1539,-80.00698,37.30461,0,bcw,f,
1540,-80.00582,37.24934,0,cw,d,
1541,-80.00685,37.30456,0,bcw,f,
1542,-80.00104,37.3029,0,cw,f,
1543,-80.00471,37.20367,0,cw,d,
1544,-80.0061,37.33213,0,cw,i,
1545,-80.00618,37.22404,0,cw,f,
1546,-80.00691,37.22369,0,cw,f,
1547,-80.00687,37.30538,0,bcw,f,
1548,-80.00685,37.30769,0,bcw,f,
1549,-80.00669,37.30968,0,bcw,f,
1550,-80.00673,37.30538,0,bcw,f,
1551,-80.00683,37.30578,0,bcw,f,
1552,-80.00685,37.30739,0,bcw,f,
1553,-80.00683,37.31111,0,bcw,f,
1554,-80.00668,37.30577,0,bcw,f,
1555,-80.00665,37.3111,0,bcw,f,
1556,-80.00668,37.30739,0,bcw,f,
1557,-80.00665,37.21019,0,cw,d,
1558,-80.00629,37.31236,0,bcw,f,
1559,-80.00422,37.23569,0,bcw,f,
1560,-80.00655,37.24255,0,cw,di,
1561,-80.00641,37.24608,0,cw,d,
1562,-80.00529,37.29638,0,bcw,j,
1563,-80.0065,37.29678,0,bcw,j,
1564,-80.00643,37.3124,0,bcw,f,
1565,-80.00438,37.24635,0,cw,d,
1566,-80.0045,37.3386,0,c,c,
1567,-80.00499,37.16805,0,cw,d,
1568,-80.00558,37.31402,0,bcw,f,
1569,-80.00515,37.22459,0,cw,f,
1570,-80.00316,37.22157,0,cw,f,
1571,-80.00497,37.33292,0,cw,i,
1572,-80.00605,37.33849,0,c,c,
1573,-80.00063,37.26125,0,cw,d,
1574,-80.00535,37.24946,0,cw,d,
1575,-79.99985,37.22737,0,cw,fg,
1576,-80.00573,37.31404,0,bcw,f,
1577,-80.00479,37.31562,0,bcw,df,
1578,-80.00496,37.31565,0,bcw,df,
1579,-80.00346,37.29599,0,bcw,j,
1580,-80.00524,37.29652,0,bcw,j,
1581,-80.00489,37.22489,0,cw,f,
1582,-80.00437,37.28856,0,cw,i,
1583,-80.00195,37.28733,0,cw,f,
1584,-80.00177,37.17579,0,cw,d,
1585,-79.99813,37.33531,0,cw,i,
1586,-80.00034,37.21454,0,cw,d,
1587,-80.00441,37.22594,0,cw,f,
1588,-80.00374,37.31685,0,bcw,f,
1589,-80.00049,37.31384,0,cw,d,
1590,-80.0018,37.20422,0,cw,d,
1591,-80.00463,37.29087,0,cw,i,
1592,-80.00402,37.29164,0,cw,i,
1593,-80.00381,37.33881,0,c,c,
1594,-80.00215,37.28062,0,bcw,f,
1595,-80.00373,37.24722,0,cw,d,
1596,-80.00242,37.29193,0,cw,i,
1597,-80.00387,37.31691,0,bcw,f,
1598,-79.99983,37.2028,0,cw,dh,
1599,-80.00331,37.33896,0,c,c,
1600,-80.00248,37.31801,0,bcw,f,
1601,-80.00313,37.24976,0,cw,d,
1602,-80.0036,37.33945,0,c,c,
1603,-80.00245,37.2506,0,cw,d,
1604,-80.00146,37.29537,0,bcw,j,
1605,-80.0034,37.29611,0,bcw,j,
1606,-80.00275,37.33913,0,c,c,
1607,-80.00056,37.22145,0,cw,f,
1608,-80.00295,37.24988,0,cw,d,
1609,-80.00203,37.25049,0,cw,d,
1610,-80.00221,37.33928,0,c,cl,
1611,-80.00259,37.31809,0,bcw,f,
1612,-80.00059,37.31953,0,bcw,f,
1613,-80.00202,37.29198,0,cw,i,
1614,-80.0007,37.26192,0,bcw,g,
1615,-80.00181,37.18775,0,cw,d,
1616,-80.0023,37.19005,0,cw,d,
1617,-80.00181,37.19143,0,cw,d,
1618,-79.99776,37.34064,0,c,c,
1619,-79.9968,37.33807,0,c,cl,
1620,-80.00181,37.2807,0,bcw,f,
1621,-80.00081,37.2511,0,cw,d,
1622,-79.99974,37.23808,0,bcw,f,
1623,-80.00154,37.19194,0,cw,d,
1624,-80.0013,37.20418,0,cw,d,
1625,-80.00139,37.19217,0,cw,d,
1626,-79.9998,37.29481,0,bcw,ij,
1627,-80.0014,37.29548,0,bcw,j,
1628,-79.99994,37.19336,0,cw,d,
1629,-80.00117,37.20404,0,cw,d,
1630,-80.00077,37.29304,0,cw,i,
1631,-80.00089,37.20384,0,cw,d,
1632,-80.00107,37.20416,0,cw,d,
1633,-79.99923,37.34169,0,cw,i,
1634,-80.00096,37.2042,0,cw,d,
1635,-80.00076,37.20394,0,cw,d,
1636,-80.00068,37.20376,0,cw,d,
1637,-80.00083,37.20418,0,cw,d,
1638,-79.99883,37.25191,0,bcw,d,
1639,-79.99921,37.28687,0,cw,f,
1640,-80.00026,37.29403,0,cw,i,
1641,-80.00076,37.34061,0,c,cl,
1642,-80.00008,37.2616,0,bcw,dfg,
1643,-80.00018,37.20327,0,cw,d,
1644,-80.00068,37.31964,0,bcw,f,
1645,-79.99899,37.32051,0,bcw,f,
1646,-80.00001,37.2216,0,cw,f,
1647,-79.99848,37.31261,0,cw,d,
1648,-79.99964,37.21522,0,cw,d,
1649,-79.99941,37.26136,0,bcw,f,
1650,-79.99838,37.263,0,cw,d,
1651,-79.99702,37.22242,0,cw,f,
1652,-79.99934,37.19359,0,cw,dh,
1653,-79.99936,37.22758,0,cw,f,
1654,-79.993,37.22461,0,cw,g,
1655,-79.99943,37.20216,0,cw,d,
1656,-79.99975,37.29492,0,bcw,ij,
1657,-79.99821,37.29426,0,bcw,j,
1658,-79.99928,37.29574,0,cw,i,
1659,-79.99871,37.23861,0,bcw,f,
1660,-79.999,37.21596,0,cw,d,
1661,-79.99913,37.20164,0,cw,d,
1662,-79.99515,37.26152,0,bcw,f,
1663,-79.99756,37.22861,0,cw,f,
1664,-79.99932,37.19774,0,cw,d,
1665,-79.99737,37.1916,0,cw,h,
1666,-79.99867,37.20081,0,cw,d,
1667,-79.99886,37.29653,0,cw,i,
1668,-79.99058,37.3469,0,cw,i,
1669,-79.99755,37.30199,0,cw,f,
1670,-79.9982,37.21722,0,cw,d,
1671,-79.99716,37.3217,0,bcw,f,
1672,-79.99841,37.29735,0,cw,i,
1673,-79.99825,37.25217,0,bcw,d,
1674,-79.99719,37.23949,0,bcw,f,
1675,-79.99822,37.20095,0,cw,d,
1676,-79.9979,37.31229,0,cw,d,
1677,-79.99478,37.26428,0,cw,d,
1678,-79.99775,37.25238,0,bcw,d,
1679,-79.99527,37.20198,0,cw,d,
1680,-79.99715,37.29389,0,bcw,j,
1681,-79.99417,37.21928,0,cw,d,
1682,-79.99815,37.29437,0,bcw,j,
1683,-79.99554,37.33611,0,cw,i,
1684,-79.99752,37.29904,0,cw,i,
1685,-79.99686,37.31182,0,cw,d,
1686,-79.99757,37.28675,0,cw,f,
1687,-79.99574,37.34173,0,c,c,
1688,-79.99427,37.25349,0,bcw,dh,
1689,-79.99668,37.28676,0,cw,f,
1690,-79.99662,37.22921,0,cw,f,
1691,-79.99619,37.30202,0,cw,fi,
1692,-79.99692,37.30027,0,cw,i,
1693,-79.99627,37.19092,0,cw,h,
1694,-79.99727,37.3218,0,bcw,f,
1695,-79.99625,37.29359,0,bcw,j,
1696,-79.99708,37.29401,0,bcw,j,
1697,-79.99581,37.28149,0,bcw,f,
1698,-79.99416,37.22271,0,cw,f,
1699,-79.99576,37.33649,0,c,c,
1700,-79.98279,37.19693,0,cw,f,
1701,-79.9949,37.28658,0,cw,f,
1702,-79.99665,37.32227,0,bcw,f,
1703,-79.99418,37.32412,0,bcw,f,
1704,-79.99645,37.34268,0,c,l,
1705,-79.9958,37.19031,0,cw,h,
1706,-79.99582,37.29344,0,bcw,j,
1707,-79.9962,37.2937,0,bcw,j,
1708,-79.99452,37.30206,0,cw,f,
1709,-79.99582,37.34312,0,c,cl,
1710,-79.99538,37.28152,0,bcw,f,
1711,-79.99311,37.18725,0,cw,h,
1712,-79.99206,37.32997,0,c,c,
1713,-79.99575,37.29355,0,bcw,j,
1714,-79.99391,37.34323,0,c,cl,
1715,-79.9944,37.24118,0,bcw,f,
1716,-79.99466,37.33639,0,cw,i,
1717,-79.99542,37.34337,0,c,c,
1718,-79.9947,37.28157,0,bcw,f,
1719,-79.99293,37.31014,0,cw,d,
1720,-79.99286,37.20246,0,cw,d,
1721,-79.99516,37.34108,0,c,l,
1722,-79.99353,37.26141,0,bcw,f,
1723,-79.99512,37.34355,0,c,c,
1724,-79.99334,37.28634,0,cw,f,
1725,-79.99489,37.33778,0,c,cl,
1726,-79.99417,37.26446,0,cw,d,
1727,-79.99475,37.33692,0,c,c,
1728,-79.99472,37.33677,0,c,c,
1729,-79.99307,37.28165,0,bcw,f,
1730,-79.99225,37.33726,0,cw,di,
1731,-79.99311,37.3021,0,cw,f,
1732,-79.99449,37.33555,0,c,c,
1733,-79.99438,37.29309,0,bcw,hj,
1734,-79.99333,37.29256,0,bcw,j,
1735,-79.9941,37.24143,0,bcw,f,
1736,-79.99433,37.34403,0,c,c,
1737,-79.99431,37.32421,0,bcw,f,
1738,-79.99326,37.25375,0,bcw,d,
1739,-79.99306,37.32486,0,bcw,f,
1740,-79.99343,37.21995,0,cw,d,
1741,-79.99211,37.2652,0,cw,d,
1742,-79.9927,37.22275,0,cw,f,
1743,-79.99246,37.24255,0,bcw,f,
1744,-79.99154,37.34537,0,c,c,
1745,-79.99377,37.34437,0,c,c,
1746,-79.99247,37.26127,0,bcw,f,
1747,-79.99316,37.22022,0,cw,d,
1748,-79.99029,37.28597,0,cw,f,
1749,-79.99212,37.29205,0,bcw,j,
1750,-79.98963,37.25468,0,bcw,d,
1751,-79.99325,37.29268,0,bcw,j,
1752,-79.99318,37.32495,0,bcw,f,
1753,-79.99212,37.22164,0,cw,d,
1754,-79.98678,37.17238,0,cw,h,
1755,-79.9921,37.30219,0,cw,f,
1756,-79.99138,37.28185,0,bcw,f,
1757,-79.99233,37.32526,0,cw,ef,
1758,-79.99098,37.22437,0,cw,dg,
1759,-79.99248,37.30988,0,cw,d,
1760,-79.99189,37.20268,0,cw,d,
1761,-79.99275,37.34499,0,c,c,
1762,-79.99168,37.22255,0,cw,df,
1763,-79.99201,37.30962,0,cw,d,
1764,-79.9923,37.26125,0,bcw,fh,
1765,-79.99103,37.2436,0,cw,f,
1766,-79.99241,37.34522,0,c,c,
1767,-79.99239,37.32537,0,cw,f,
1768,-79.99111,37.32592,0,cw,f,
1769,-79.98668,37.32386,0,c,ce,
1770,-79.99088,37.26099,0,bcw,f,
1771,-79.99108,37.33774,0,cw,i,
1772,-79.99056,37.33517,0,cw,d,
1773,-79.99215,37.34541,0,c,c,
1774,-79.99041,37.29128,0,bcw,j,
1775,-79.99145,37.26548,0,cw,d,
1776,-79.98932,37.30254,0,cw,f,
1777,-79.99105,37.32902,0,c,ce,
1778,-79.99204,37.29217,0,bcw,j,
1779,-79.99103,37.30906,0,cw,d,
1780,-79.99161,37.20275,0,cw,d,
1781,-79.99186,37.34561,0,c,c,
1782,-79.99054,37.23363,0,cw,f,
1783,-79.99177,37.33008,0,c,ce,
1784,-79.98741,37.22183,0,cw,f,
1785,-79.99119,37.20284,0,cw,d,
1786,-79.99045,37.34621,0,c,c,
1787,-79.98967,37.28206,0,bcw,f,
1788,-79.9912,37.32604,0,cw,f,
1789,-79.99103,37.20319,0,cw,d,
1790,-79.99041,37.20291,0,cw,d,
1791,-79.99065,37.32617,0,cw,f,
1792,-79.98512,37.33931,0,cw,i,
1793,-79.99074,37.32628,0,cw,ef,
1794,-79.98929,37.32747,0,c,ce,
1795,-79.99008,37.20508,0,cw,d,
1796,-79.99047,37.24399,0,cw,f,
1797,-79.99017,37.30855,0,cw,dh,
1798,-79.98725,37.22394,0,cw,g,
1799,-79.98787,37.26044,0,bcw,f,
1800,-79.99075,37.32918,0,c,c,
1801,-79.9901,37.26694,0,cw,d,
1802,-79.98934,37.3269,0,cw,ef,
1803,-79.99065,37.34644,0,c,c,
1804,-79.98744,37.34909,0,cw,i,
1805,-79.98778,37.33282,0,cw,d,
1806,-79.99041,37.23379,0,cw,f,
1807,-79.99,37.24433,0,cw,f,
1808,-79.9634,37.36082,0,c,c,
1809,-79.98957,37.23524,0,cw,f,
1810,-79.98962,37.29092,0,bcw,j,
1811,-79.99033,37.2914,0,bcw,j,
1812,-79.98896,37.28581,0,cw,f,
1813,-79.99001,37.30845,0,cw,d,
1814,-79.98963,37.26779,0,cw,d,
1815,-79.98939,37.20644,0,cw,d,
1816,-79.98391,37.30381,0,cw,de,
1817,-79.98823,37.20285,0,cw,d,
1818,-79.98514,37.28258,0,bcw,f,
1819,-79.98911,37.25488,0,bcw,d,
1820,-79.98719,37.26742,0,cw,di,
1821,-79.98921,37.29073,0,bcw,j,
1822,-79.98859,37.23669,0,cw,df,
1823,-79.98955,37.29104,0,bcw,j,
1824,-79.98876,37.20735,0,cw,d,
1825,-79.9882,37.32751,0,cw,ef,
1826,-79.98671,37.30285,0,cw,f,
1827,-79.98844,37.24525,0,cw,f,
1828,-79.98905,37.32721,0,c,c,
1829,-79.98924,37.3271,0,cw,def,
1830,-79.98835,37.29035,0,bcw,j,
1831,-79.98823,37.25519,0,bcw,d,
1832,-79.98907,37.32769,0,c,ce,
1833,-79.98793,37.32782,0,cw,def,
1834,-79.98863,37.32677,0,c,ce,
1835,-79.98738,37.28562,0,cw,f,
1836,-79.98878,37.32736,0,c,c,
1837,-79.9873,37.20936,0,cw,d,
1838,-79.988,37.23753,0,cw,f,
1839,-79.98594,37.2363,0,cw,d,
1840,-79.98722,37.24594,0,cw,f,
1841,-79.98837,37.32693,0,c,ce,
1842,-79.98662,37.2896,0,bcw,j,
1843,-79.98827,37.29046,0,bcw,j,
1844,-79.985,37.20286,0,cw,d,
1845,-79.98571,37.25599,0,bcw,d,
1846,-79.98516,37.32918,0,cw,ef,
1847,-79.98761,37.23809,0,cw,f,
1848,-79.98756,37.26038,0,bcw,f,
1849,-79.98409,37.33097,0,cw,d,
1850,-79.98753,37.2382,0,cw,f,
1851,-79.98691,37.23913,0,cw,f,
1852,-79.98594,37.22185,0,cw,df,
1853,-79.98498,37.28532,0,cw,f,
1854,-79.98668,37.21096,0,cw,d,
1855,-79.98704,37.2239,0,cw,g,
1856,-79.98664,37.24614,0,cw,f,
1857,-79.9869,37.26737,0,cw,d,
1858,-79.9869,37.26856,0,cw,i,
1859,-79.98669,37.22385,0,cw,g,
1860,-79.98576,37.24004,0,cw,f,
1861,-79.98668,37.26934,0,cw,i,
1862,-79.97353,37.16536,0,cw,h,
1863,-79.984,37.30344,0,cw,ef,
1864,-79.98454,37.22388,0,cw,dg,
1865,-79.98629,37.21314,0,cw,d,
1866,-79.98653,37.26972,0,cw,i,
1867,-79.9838,37.31889,0,c,c,
1868,-79.98382,37.24697,0,cw,f,
1869,-79.98628,37.2895,0,bcw,j,
1870,-79.9866,37.28973,0,bcw,j,
1871,-79.98415,37.27065,0,cw,i,
1872,-79.98635,37.32384,0,c,ce,
1873,-79.98628,37.21361,0,cw,d,
1874,-79.98624,37.2147,0,cw,d,
1875,-79.98421,37.28896,0,bcw,j,
1876,-79.98613,37.21554,0,cw,d,
1877,-79.98597,37.21732,0,cw,d,
1878,-79.98621,37.22067,0,cw,di,
1879,-79.98437,37.21943,0,cw,i,
1880,-79.98621,37.2896,0,bcw,j,
1881,-79.98592,37.25946,0,bcw,f,
1882,-79.98588,37.22211,0,cw,d,
1883,-79.98301,37.23487,0,cw,d,
1884,-79.98573,37.25929,0,bcw,f,
1885,-79.98466,37.24028,0,cw,f,
1886,-79.98488,37.25847,0,bcw,f,
1887,-79.98475,37.25664,0,bcw,d,
1888,-79.98206,37.2666,0,cw,di,
1889,-79.98529,37.32927,0,cw,f,
1890,-79.98486,37.32934,0,cw,f,
1891,-79.98124,37.20302,0,cw,d,
1892,-79.98477,37.28529,0,cw,f,
1893,-79.98495,37.32945,0,cw,ef,
1894,-79.98437,37.25801,0,bcw,f,
1895,-79.98338,37.33011,0,cw,f,
1896,-79.98379,37.28517,0,cw,f,
1897,-79.98437,37.25692,0,bcw,d,
1898,-79.98352,37.2403,0,cw,f,
1899,-79.98399,37.22399,0,cw,g,
1900,-79.98235,37.21824,0,cw,i,
1901,-79.98362,37.25747,0,bcw,df,
1902,-79.98375,37.28883,0,bcw,j,
1903,-79.9842,37.28909,0,bcw,j,
1904,-79.9837,37.27059,0,cw,i,
1905,-79.98348,37.33022,0,cw,df,
1906,-79.98314,37.30344,0,bcw,df,
1907,-79.98302,37.22434,0,cw,g,
1908,-79.98329,37.30351,0,bcw,df,
1909,-79.98191,37.2475,0,cw,f,
1910,-79.97716,37.31176,0,c,ce,
1911,-79.98006,37.28487,0,bcw,f,
1912,-79.98308,37.28868,0,bcw,j,
1913,-79.98371,37.28896,0,bcw,j,
