link_id,name,from_node_id,to_node_id,directed,length,facility_type,capacity,free_speed,lanes,bike_facility,allowed_uses,geometry
4501,COLONIAL AVE SW,3191,3221,0,0.0698,minor_arterial,0,0,2,Bike Lane,cwb,"LINESTRING (-79.95782 37.2537, -79.95681 37.25431)"
4502,WONJU ST,3192,3171,0,0.07562,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95775 37.25237, -79.95838999999999 37.25334)"
4503,,3194,3107,0,0.18946,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.95775 37.36174, -79.96109 37.36112)"
4504,PLANTATION RD,3194,3196,0,0.0897,major_arterial,0,0,2,,cw,"LINESTRING (-79.95775 37.36174, -79.95771000000001 37.36044)"
4505,FERDINAND AVE S,3195,3149,0,0.08483,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95771000000001 37.26866, -79.959 37.26933)"
4506,FERDINAND AVE S,3195,3229,0,0.09456,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95771000000001 37.26866, -79.95650999999999 37.26768)"
4507,PLANTATION RD,3196,3194,0,0.0897,major_arterial,0,0,2,,cw,"LINESTRING (-79.95771000000001 37.36044, -79.95775 37.36174)"
4508,PLANTATION RD,3196,3199,0,0.03812,major_arterial,0,0,2,,cw,"LINESTRING (-79.95771000000001 37.36044, -79.95764 37.35989)"
4509,,3196,3211,0,0.02438,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.95771000000001 37.36044, -79.95726999999999 37.36048)"
4510,,3197,3180,0,0.19632,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.95764 37.25196, -79.95809 37.25189)"
4511,WONJU ST,3197,3209,0,0.04349,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95764 37.25196, -79.95733 37.25138)"
4512,US-11,3198,3148,0,0.07555,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95764 37.27091, -79.95901000000001 37.27087)"
4513,US-11,3198,3264,0,0.1225,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95764 37.27091, -79.95542 37.271)"
4514,PLANTATION RD,3199,3196,0,0.03812,major_arterial,0,0,2,,cw,"LINESTRING (-79.95764 37.35989, -79.95771000000001 37.36044)"
4515,,3199,3211,0,0.0483,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.95764 37.35989, -79.95726999999999 37.36048)"
4516,PLANTATION RD,3199,3238,0,0.1997,major_arterial,0,0,2,,cw,"LINESTRING (-79.95764 37.35989, -79.95632999999999 37.35719)"
4517,,3200,3186,0,0.02582,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.95762000000001 37.20874, -79.9579 37.20904)"
4518,,3200,3246,0,0.11325,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.95762000000001 37.20874, -79.95585 37.20845)"
4519,,3201,3143,0,0.09352,local,0,0,1,,cw,"LINESTRING (-79.95761 37.29065, -79.95923999999999 37.29102)"
4520,,3201,3265,0,0.13262,local,0,0,1,,cw,"LINESTRING (-79.95761 37.29065, -79.95541 37.28988)"
4521,WONJU ST,3202,3192,0,0.02851,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95752 37.252, -79.95775 37.25237)"
4522,PATTERSON AVE S,3203,3154,0,0.076,minor_arterial,0,0,1,,cw,"LINESTRING (-79.9575 37.27159, -79.95886 37.27177)"
4523,PATTERSON AVE S,3203,3244,0,0.0848,minor_arterial,0,0,1,Paved Shoulder,cwb,"LINESTRING (-79.9575 37.27159, -79.95598 37.2714)"
4524,US-220,3204,3223,0,0.07489,principal_arterial,0,0,2,,cw,"LINESTRING (-79.95749000000001 37.21216, -79.95672999999999 37.21126)"
4525,US-220,3205,3181,0,0.0427,minor_freeway,0,0,3,,c,"LINESTRING (-79.95742 37.25242, -79.95805 37.25206)"
4526,US-220,3206,3189,0,0.05146,principal_arterial,0,0,2,,cw,"LINESTRING (-79.95735999999999 37.21222, -79.95786 37.21285)"
4527,PETERS CREEK RD,3207,3162,0,0.06907,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95735999999999 37.34611, -79.95854 37.34577)"
4528,,3207,3210,0,0.00912,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95735999999999 37.34611, -79.95733 37.34598)"
4529,,3208,3202,0,0.15189,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.95734 37.25233, -79.95752 37.252)"
4530,US-220,3208,3292,0,0.18069,minor_freeway,0,0,3,,c,"LINESTRING (-79.95734 37.25233, -79.95479 37.25397)"
4531,WONJU ST,3209,3234,0,0.1656,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95733 37.25138, -79.95646000000001 37.24915)"
4532,,3210,3207,0,0.00912,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95733 37.34598, -79.95735999999999 37.34611)"
4533,PETERS CREEK RD,3210,3263,0,0.10889,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95733 37.34598, -79.95544 37.34619)"
4534,,3211,3371,0,0.29228,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.95726999999999 37.36048, -79.9522 37.36152)"
4535,,3212,3156,0,0.12337,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.95724 37.29862, -79.95868 37.29725)"
4536,VALLEY VIEW BLV,3212,3188,0,0.3113,major_collector,0,0,2,,cw,"LINESTRING (-79.95724 37.29862, -79.95789000000001 37.30245)"
4537,US-220-BR,3213,3101,0,0.315,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95717 37.24861, -79.96132 37.24547)"
4538,US-220-BR,3213,3234,0,0.05402,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95717 37.24861, -79.95646000000001 37.24915)"
4539,WONJU ST,3214,3202,0,0.04825,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95717 37.25136, -79.95752 37.252)"
4540,,3214,3292,0,0.23023,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.95717 37.25136, -79.95479 37.25397)"
4541,LOUDON AVE NW,3215,3160,0,0.08419,major_collector,0,0,1,,cw,"LINESTRING (-79.95717 37.27887, -79.9586 37.2793)"
4542,LOUDON AVE NW,3215,3254,0,0.0922,major_collector,0,0,1,,cw,"LINESTRING (-79.95717 37.27887, -79.95559 37.27843)"
4543,US-221,3216,3183,0,0.0668,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95712 37.2666, -79.95797 37.26591)"
4544,US-221,3216,3232,0,0.0513,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95712 37.2666, -79.95648 37.26714)"
4545,AIRPORT RD NW,3217,3151,0,0.162,major_collector,0,0,1,,cw,"LINESTRING (-79.9571 37.3183, -79.95899 37.3201)"
4546,AIRPORT RD NW,3217,3228,0,0.0363,major_collector,0,25,1,,cw,"LINESTRING (-79.9571 37.3183, -79.95652 37.31806)"
4547,US-11,3218,3166,0,0.08028,major_collector,0,0,1,,cw,"LINESTRING (-79.95708 37.27332, -79.9585 37.27358)"
4548,US-11,3218,3256,0,0.08539,major_collector,0,0,1,,cw,"LINESTRING (-79.95708 37.27332, -79.95556000000001 37.27308)"
4549,10TH ST SW,3219,3173,0,0.1386,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95703 37.27624, -79.95824 37.27448)"
4550,10TH ST NW,3219,3254,0,0.1709,minor_arterial,0,0,2,Bike Lane,cwb,"LINESTRING (-79.95703 37.27624, -79.95559 37.27843)"
4551,US-11-ALT,3220,3172,0,0.0849,principal_arterial,0,0,2,,cw,"LINESTRING (-79.95688 37.28384, -79.95838000000001 37.28412)"
4552,US-11-ALT,3220,3259,0,0.0784,principal_arterial,0,0,2,,cw,"LINESTRING (-79.95688 37.28384, -79.95549 37.2836)"
4553,COLONIAL AVE SW,3221,3191,0,0.0698,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95681 37.25431, -79.95782 37.2537)"
4554,COLONIAL AVE SW,3221,3236,0,0.0311,minor_arterial,0,0,2,Bike Lane,cwb,"LINESTRING (-79.95681 37.25431, -79.95635 37.25457)"
4555,FRANKLIN RD,3222,3084,0,0.41173,principal_arterial,0,0,2,,cw,"LINESTRING (-79.95676 37.15318, -79.96196999999999 37.14941)"
4556,,3222,3226,0,0.01156,local,0,0,1,,cw,"LINESTRING (-79.95676 37.15318, -79.95656 37.15313)"
4557,US-220,3223,3241,0,0.07468,principal_arterial,0,0,2,,cw,"LINESTRING (-79.95672999999999 37.21126, -79.95605999999999 37.21032)"
4558,,3224,3110,0,0.25554,minor_collector,0,0,1,,cw,"LINESTRING (-79.95666 37.21896, -79.96099 37.22017)"
4559,,3224,3268,0,0.13947,minor_collector,0,0,1,,cw,"LINESTRING (-79.95666 37.21896, -79.95531 37.21733)"
4560,US-220,3225,3206,0,0.07577,principal_arterial,0,0,2,,cw,"LINESTRING (-79.95659000000001 37.21131, -79.95735999999999 37.21222)"
4561,,3225,3227,0,0.05842,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.95659000000001 37.21131, -79.95653 37.21207)"
4562,,3226,3222,0,0.01156,local,0,0,1,,cw,"LINESTRING (-79.95656 37.15313, -79.95676 37.15318)"
4563,FRANKLIN RD,3226,3330,0,0.24783,principal_arterial,0,0,2,,cw,"LINESTRING (-79.95656 37.15313, -79.95396 37.15606)"
4564,,3227,3206,0,0.05236,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.95653 37.21207, -79.95735999999999 37.21222)"
4565,,3227,3305,0,0.1428,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.95653 37.21207, -79.95453000000001 37.21122)"
4566,AIRPORT RD NW,3228,3217,0,0.0363,major_collector,0,0,1,,cw,"LINESTRING (-79.95652 37.31806, -79.9571 37.3183)"
4567,AIRPORT RD NW,3228,3248,0,0.0383,major_collector,0,25,1,,cw,"LINESTRING (-79.95652 37.31806, -79.95583000000001 37.3181)"
4568,FERDINAND AVE S,3229,3195,0,0.09456,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95650999999999 37.26768, -79.95771000000001 37.26866)"
4569,FERDINAND AVE S,3229,3239,0,0.02768,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95650999999999 37.26768, -79.95614999999999 37.2674)"
4570,,3230,3221,0,0.02403,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.95650000000001 37.25407, -79.95681 37.25431)"
4571,,3230,3236,0,0.0366,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.95650000000001 37.25407, -79.95635 37.25457)"
4572,VA-101,3231,3175,0,0.1035,major_arterial,0,0,3,Bike Lane,cwb,"LINESTRING (-79.95649 37.31599, -79.95822 37.31541)"
4573,US-221,3232,3216,0,0.0513,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95648 37.26714, -79.95712 37.2666)"
4574,US-221,3232,3239,0,0.02554,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95648 37.26714, -79.95614999999999 37.2674)"
4575,WILLIAMSON RD,3233,3240,0,0.08612,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95647 37.33969, -79.95614 37.33847)"
4576,WILLIAMSON RD,3233,3243,0,0.25529,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95647 37.33969, -79.95599 37.34336)"
4577,US-220-BR,3234,3213,0,0.05402,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95646000000001 37.24915, -79.95717 37.24861)"
4578,WONJU ST,3234,3214,0,0.1604,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95646000000001 37.24915, -79.95717 37.25136)"
4579,BROADWAY AVE SW,3234,3279,0,0.0802,major_collector,0,0,1,Bike Lane,cwb,"LINESTRING (-79.95646000000001 37.24915, -79.95505 37.24942)"
4580,US-220-BR,3234,3332,0,0.2007,minor_arterial,0,0,2,Bike Lane,cwb,"LINESTRING (-79.95646000000001 37.24915, -79.95385 37.25118)"
4581,VA-101,3235,3271,0,0.0794,major_arterial,0,0,3,Bike Lane,cwb,"LINESTRING (-79.95645 37.31584, -79.95525000000001 37.31647)"
4582,COLONIAL AVE SW,3236,3221,0,0.0311,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95635 37.25457, -79.95681 37.25431)"
4583,COLONIAL AVE SW,3236,3283,0,0.0948,minor_arterial,0,0,2,Bike Lane,cwb,"LINESTRING (-79.95635 37.25457, -79.95497 37.25539)"
4584,,3237,3187,0,0.08782,local,0,0,1,,cw,"LINESTRING (-79.95632999999999 37.28569, -79.9579 37.28591)"
4585,,3237,3284,0,0.07728,local,0,0,1,,cw,"LINESTRING (-79.95632999999999 37.28569, -79.95495 37.28549)"
4586,,3238,59,0,0.58155,centroid_connector,0,0,0,,cwbt,"LINESTRING (-79.95632999999999 37.35719, -79.96578 37.35342)"
4587,PLANTATION RD,3238,3199,0,0.1997,major_arterial,0,0,2,,cw,"LINESTRING (-79.95632999999999 37.35719, -79.95764 37.35989)"
4588,PLANTATION RD,3238,3273,0,0.164,major_arterial,0,0,2,,cw,"LINESTRING (-79.95632999999999 37.35719, -79.95523 37.35498)"
4589,FERDINAND AVE S,3239,3229,0,0.02768,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95614999999999 37.2674, -79.95650999999999 37.26768)"
4590,US-221,3239,3232,0,0.02554,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95614999999999 37.2674, -79.95648 37.26714)"
4591,FERDINAND AVE S,3239,3252,0,0.027,minor_arterial,0,0,1,Bike Lane,cwb,"LINESTRING (-79.95614999999999 37.2674, -79.95569 37.26753)"
4592,WILLIAMSON RD,3240,3233,0,0.08612,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95614 37.33847, -79.95647 37.33969)"
4593,WILLIAMSON RD,3240,3247,0,0.06542,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95614 37.33847, -79.95585 37.33755)"
4594,US-220,3241,3261,0,0.09062,principal_arterial,0,0,2,,cw,"LINESTRING (-79.95605999999999 37.21032, -79.95545 37.2091)"
4595,PETERS CREEK RD,3242,3207,0,0.07686,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95603 37.34644, -79.95735999999999 37.34611)"
4596,WILLIAMSON RD,3243,3233,0,0.25529,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95599 37.34336, -79.95647 37.33969)"
4597,WILLIAMSON RD,3243,3251,0,0.09776,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95599 37.34336, -79.95571 37.34476)"
4598,PATTERSON AVE S,3244,3203,0,0.0848,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95598 37.2714, -79.9575 37.27159)"
4599,PATTERSON AVE S,3244,3312,0,0.0916,minor_arterial,0,0,1,Paved Shoulder,cwb,"LINESTRING (-79.95598 37.2714, -79.95435000000001 37.27114)"
4600,US-220,3245,3225,0,0.07412,principal_arterial,0,0,2,,cw,"LINESTRING (-79.95594 37.21037, -79.95659000000001 37.21131)"
4601,,3246,3200,0,0.11325,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.95585 37.20845, -79.95762000000001 37.20874)"
4602,,3246,3275,0,0.04231,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.95585 37.20845, -79.95513 37.20845)"
4603,WILLIAMSON RD,3247,3240,0,0.06542,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95585 37.33755, -79.95614 37.33847)"
4604,WILLIAMSON RD,3247,3249,0,0.0186,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95585 37.33755, -79.95576 37.33729)"
4605,AIRPORT RD NW,3248,3228,0,0.0383,major_collector,0,0,1,,cw,"LINESTRING (-79.95583000000001 37.3181, -79.95652 37.31806)"
4606,AIRPORT RD NW,3248,3266,0,0.0247,major_collector,0,25,1,,cw,"LINESTRING (-79.95583000000001 37.3181, -79.95538999999999 37.31817)"
4607,,3249,63,0,0.34284,centroid_connector,0,0,0,,cwbt,"LINESTRING (-79.95576 37.33729, -79.94974000000001 37.33856)"
4608,WILLIAMSON RD,3249,3247,0,0.0186,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95576 37.33729, -79.95585 37.33755)"
4609,WILLIAMSON RD,3249,3293,0,0.22101,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95576 37.33729, -79.95479 37.33418)"
4610,,3250,135,0,0.31544,centroid_connector,0,0,0,,cwbt,"LINESTRING (-79.95573 37.28838, -79.96075 37.28851)"
4611,,3250,3255,0,0.05178,local,0,0,1,,cw,"LINESTRING (-79.95573 37.28838, -79.95556999999999 37.28912)"
4612,,3250,3311,0,0.07632,local,0,0,1,,cw,"LINESTRING (-79.95573 37.28838, -79.95437 37.28817)"
4613,WILLIAMSON RD,3251,3243,0,0.09776,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95571 37.34476, -79.95599 37.34336)"
4614,WILLIAMSON RD,3251,3267,0,0.0963,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95571 37.34476, -79.95534000000001 37.34612)"
4615,FERDINAND AVE S,3252,3229,0,0.0466,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95569 37.26753, -79.95650999999999 37.26768)"
4616,FERDINAND AVE S,3252,3239,0,0.027,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95569 37.26753, -79.95614999999999 37.2674)"
4617,FERDINAND AVE S,3252,3262,0,0.0138,minor_arterial,0,0,1,Bike Lane,cwb,"LINESTRING (-79.95569 37.26753, -79.95544 37.26753)"
4618,LOUDON AVE NW,3254,3215,0,0.0922,major_collector,0,0,1,,cw,"LINESTRING (-79.95559 37.27843, -79.95717 37.27887)"
4619,10TH ST NW,3254,3219,0,0.1709,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95559 37.27843, -79.95703 37.27624)"
4620,10TH ST NW,3254,3269,0,0.0542,minor_arterial,0,0,2,Bike Lane,cwb,"LINESTRING (-79.95559 37.27843, -79.95526 37.27917)"
4621,LOUDON AVE NW,3254,3317,0,0.0806,major_collector,0,0,1,,cw,"LINESTRING (-79.95559 37.27843, -79.95424 37.27798)"
4622,,3255,3250,0,0.05178,local,0,0,1,,cw,"LINESTRING (-79.95556999999999 37.28912, -79.95573 37.28838)"
4623,,3255,3265,0,0.05314,local,0,0,1,,cw,"LINESTRING (-79.95556999999999 37.28912, -79.95541 37.28988)"
4624,US-11,3256,3218,0,0.08539,major_collector,0,0,1,,cw,"LINESTRING (-79.95556000000001 37.27308, -79.95708 37.27332)"
4625,US-11,3256,3327,0,0.08555,major_collector,0,0,1,,cw,"LINESTRING (-79.95556000000001 37.27308, -79.95403 37.27287)"
4626,US-11,3257,3258,0,0.0269,minor_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-79.9555 37.31743, -79.9555 37.31782)"
4627,US-11,3257,3260,0,0.0291,minor_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-79.9555 37.31743, -79.95547000000001 37.31701)"
4628,US-11,3258,3257,0,0.0269,minor_arterial,0,0,2,,cw,"LINESTRING (-79.9555 37.31782, -79.9555 37.31743)"
4629,US-11,3258,3266,0,0.025,minor_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-79.9555 37.31782, -79.95538999999999 37.31817)"
4630,US-11-ALT,3259,3220,0,0.0784,principal_arterial,0,0,1,,cw,"LINESTRING (-79.95549 37.2836, -79.95688 37.28384)"
4631,US-11-ALT,3259,3318,0,0.0698,principal_arterial,0,0,2,,cw,"LINESTRING (-79.95549 37.2836, -79.95424 37.28348)"
4632,US-11,3260,3257,0,0.0291,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95547000000001 37.31701, -79.9555 37.31743)"
4633,US-11,3260,3271,0,0.0392,minor_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-79.95547000000001 37.31701, -79.95525000000001 37.31647)"
4634,,3261,3246,0,0.05136,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.95545 37.2091, -79.95585 37.20845)"
4635,US-220,3261,3275,0,0.04817,principal_arterial,0,0,2,,cw,"LINESTRING (-79.95545 37.2091, -79.95513 37.20845)"
4636,FERDINAND AVE S,3262,3252,0,0.0138,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95544 37.26753, -79.95569 37.26753)"
4637,US-221,3262,3352,0,0.1415,minor_arterial,0,0,1,Bike Lane,cwb,"LINESTRING (-79.95544 37.26753, -79.95289 37.2673)"
4638,PETERS CREEK RD,3263,3242,0,0.04019,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95544 37.34619, -79.95603 37.34644)"
4639,WILLIAMSON RD,3263,3251,0,0.10034,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95544 37.34619, -79.95571 37.34476)"
4640,VA-117,3263,3267,0,0.00732,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95544 37.34619, -79.95534000000001 37.34612)"
4641,,3264,93,0,0.07384,centroid_connector,0,0,0,,cwbt,"LINESTRING (-79.95542 37.271, -79.95331299999999 37.270344)"
4642,US-11,3264,3198,0,0.1225,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95542 37.271, -79.95764 37.27091)"
4643,US-11,3264,3324,0,0.07253,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95542 37.271, -79.95411 37.27108)"
4644,,3265,3201,0,0.13262,local,0,0,1,,cw,"LINESTRING (-79.95541 37.28988, -79.95761 37.29065)"
4645,,3265,3255,0,0.05314,local,0,0,1,,cw,"LINESTRING (-79.95541 37.28988, -79.95556999999999 37.28912)"
4646,AIRPORT RD NW,3266,3248,0,0.0247,major_collector,0,0,1,,cw,"LINESTRING (-79.95538999999999 37.31817, -79.95583000000001 37.3181)"
4647,US-11,3266,3258,0,0.025,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95538999999999 37.31817, -79.9555 37.31782)"
4648,WILLIAMSON RD N,3266,3274,0,0.0344,minor_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-79.95538999999999 37.31817, -79.95522 37.31865)"
4649,VA-117,3267,3263,0,0.00732,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95534000000001 37.34612, -79.95544 37.34619)"
4650,WILLIAMSON RD,3267,3360,0,0.17925,major_arterial,0,0,2,,cw,"LINESTRING (-79.95534000000001 37.34612, -79.95263 37.34741)"
4651,,3268,3224,0,0.13947,minor_collector,0,0,1,,cw,"LINESTRING (-79.95531 37.21733, -79.95666 37.21896)"
4652,,3268,3365,0,0.18815,local,0,0,1,,cw,"LINESTRING (-79.95531 37.21733, -79.95238000000001 37.21868)"
4653,10TH ST NW,3269,3254,0,0.0542,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95526 37.27917, -79.95559 37.27843)"
4654,10TH ST NW,3269,3286,0,0.0627,minor_arterial,0,0,2,Bike Lane,cwb,"LINESTRING (-79.95526 37.27917, -79.95489000000001 37.28003)"
4655,US-220,3270,3245,0,0.09803,principal_arterial,0,0,2,,cw,"LINESTRING (-79.95525000000001 37.20906, -79.95594 37.21037)"
4656,VA-101,3271,3231,0,0.0762,major_arterial,0,0,3,Bike Lane,cwb,"LINESTRING (-79.95525000000001 37.31647, -79.95649 37.31599)"
4657,US-11,3271,3260,0,0.0392,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95525000000001 37.31647, -79.95547000000001 37.31701)"
4658,US-11,3271,3328,0,0.1163,major_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-79.95525000000001 37.31647, -79.95402 37.3151)"
4659,HERSHBERGER RD,3271,3348,0,0.13126,major_collector,0,0,1,,cw,"LINESTRING (-79.95525000000001 37.31647, -79.95323 37.31748)"
4660,BUCK MOUNTAIN R,3272,3147,0,0.20836,major_collector,0,0,1,,cw,"LINESTRING (-79.95524 37.20548, -79.95901000000001 37.20546)"
4661,BUCK MOUNTAIN R,3272,3357,0,0.14917,major_collector,0,0,1,,cw,"LINESTRING (-79.95524 37.20548, -79.95271 37.20498)"
4662,PLANTATION RD,3273,3238,0,0.164,major_arterial,0,0,2,,cw,"LINESTRING (-79.95523 37.35498, -79.95632999999999 37.35719)"
4663,PLANTATION RD,3273,3295,0,0.0745,major_arterial,0,0,2,,cw,"LINESTRING (-79.95523 37.35498, -79.95475 37.35397)"
4664,WILLIAMSON RD N,3274,3266,0,0.0344,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95522 37.31865, -79.95538999999999 37.31817)"
4665,WILLIAMSON RD N,3274,3281,0,0.0408,minor_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-79.95522 37.31865, -79.95502 37.31922)"
4666,FRANKLIN RD SW,3275,3291,0,0.04902,principal_arterial,0,0,2,,cw,"LINESTRING (-79.95513 37.20845, -79.95480000000001 37.20779)"
4667,FRANKLIN RD,3276,3222,0,0.16023,principal_arterial,0,0,2,,cw,"LINESTRING (-79.95509 37.15508, -79.95676 37.15318)"
4668,US-220,3277,3270,0,0.02718,principal_arterial,0,0,2,,cw,"LINESTRING (-79.95508 37.20869, -79.95525000000001 37.20906)"
4669,,3278,3297,0,0.12676,local,0,0,1,,cw,"LINESTRING (-79.95507000000001 37.15902, -79.9547 37.15999)"
4670,,3278,3370,0,0.17485,local,0,0,1,,cw,"LINESTRING (-79.95507000000001 37.15902, -79.9522 37.15835)"
4671,BROADWAY AVE SW,3279,3234,0,0.0802,major_collector,0,0,1,,cw,"LINESTRING (-79.95505 37.24942, -79.95646000000001 37.24915)"
4672,BROADWAY AVE SW,3279,3343,0,0.0842,major_collector,0,0,1,Bike Lane,cwb,"LINESTRING (-79.95505 37.24942, -79.95358 37.24975)"
4673,SHENANDOAH AVE,3280,3184,0,0.1709,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95505 37.27631, -79.95793999999999 37.27721)"
4674,SHENANDOAH AVE,3280,3340,0,0.0816,minor_arterial,0,0,1,Bike Lane,cwb,"LINESTRING (-79.95505 37.27631, -79.95367 37.27588)"
4675,WILLIAMSON RD N,3281,3274,0,0.0408,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95502 37.31922, -79.95522 37.31865)"
4676,WILLIAMSON RD N,3281,3302,0,0.0915,minor_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-79.95502 37.31922, -79.95462999999999 37.32051)"
4677,US-220,3282,3277,0,0.01466,principal_arterial,0,0,2,,cw,"LINESTRING (-79.95499 37.20849, -79.95508 37.20869)"
4678,,3283,102,0,0.03918,centroid_connector,0,0,0,,cwbt,"LINESTRING (-79.95497 37.25539, -79.95484999999999 37.25483)"
4679,COLONIAL AVE SW,3283,3236,0,0.0948,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95497 37.25539, -79.95635 37.25457)"
4680,COLONIAL AVE SW,3283,3344,0,0.1012,minor_arterial,0,0,2,Bike Lane,cwb,"LINESTRING (-79.95497 37.25539, -79.95350000000001 37.25627)"
4681,,3284,3237,0,0.07728,local,0,0,1,,cw,"LINESTRING (-79.95495 37.28549, -79.95632999999999 37.28569)"
4682,,3284,3346,0,0.08686,local,0,0,1,,cw,"LINESTRING (-79.95495 37.28549, -79.9534 37.28526)"
4683,PETERS CREEK RD,3285,3242,0,0.06339,lowspeed_ramp,0,0,2,,cw,"LINESTRING (-79.95495 37.34672, -79.95603 37.34644)"
4684,US-11,3285,3263,0,0.04549,major_arterial,0,0,1,,cw,"LINESTRING (-79.95495 37.34672, -79.95544 37.34619)"
4685,10TH ST NW,3286,3269,0,0.0627,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95489000000001 37.28003, -79.95526 37.27917)"
4686,10TH ST NW,3286,3296,0,0.063,minor_arterial,0,0,1,Bike Lane,cwb,"LINESTRING (-79.95489000000001 37.28003, -79.95471000000001 37.28093)"
4687,I-581,3287,5702,0,0.39,interstate_principal_freeway,0,0,3,,c,"LINESTRING (-79.95486 37.29545, -79.948553 37.2933)"
4688,US-220,3288,3205,0,0.18538,minor_freeway,0,0,3,,c,"LINESTRING (-79.95484999999999 37.25414, -79.95742 37.25242)"
